angle_of_attack,chord_length,Reynolds_number,thickness_ratio,lift_coefficient,drag_coefficient
-0.7368969078177118,1.2539556396577882,1642265.9475762083,0.18742482052246393,0.16370950295919207,0.005
-3.373710175368012,1.3653558269395387,1427327.0949743916,0.14140129305387994,-0.12577019798562655,0.005
18.72213843133333,1.2387765407282958,651684.0141841854,0.1438536182318379,2.0,0.042471267533372735
19.140800826863984,0.7928644816970667,626160.2091724961,0.09286064136077313,2.0,0.04449528032277528
15.209933702911528,1.583678172892258,1551453.69718868,0.13368948401881456,2.0,0.027028461493471878
2.615344229334267,0.9211585436612837,609144.5095462903,0.1439140719746028,0.21004404906473176,0.005
-2.558197149840403,0.5364739496471808,1732790.0889355342,0.10909646043616757,0.07798620660859519,0.006621072453877366
12.105825662803923,1.4682084438607517,1559363.3407347442,0.11230918771392571,1.6836388682825967,0.018575882116548183
6.003812343490033,0.7656660191105734,622023.1709628496,0.12527409957255473,0.6035510295079236,0.00990182710114278
-1.9490441288805294,1.9106878765293716,627256.5711277879,0.08240854373332716,-0.10089446251759049,0.005799305679495461
7.379422752781755,1.930892865503881,1979959.3677517632,0.1186494998699814,1.2182886622411893,0.0074422551940716355
-4.14028697211954,1.8722965853306728,1061406.1936341806,0.10537376083958536,-0.19723521883363407,0.009831415282757359
17.73301005196955,1.0552380503831666,1055963.2206003363,0.11929968226134977,2.0,0.04006618472489167
1.469499540000423,0.5231849247933011,1719199.3508862539,0.09437145581831015,0.46664323363316645,0.005
11.563057108849549,1.8924778438815881,1920872.8660757882,0.1868632736887874,1.5924907166113067,0.01766486161648702
2.792776902235274,1.1422762224759715,1979001.5957343064,0.15123109442648586,0.6226805331692622,0.006397432751858561
8.00170052944527,1.9499822285655044,1630067.2778884124,0.16149227829733875,1.2029316519367077,0.012123794228165851
8.667756983581992,1.9454299656338794,1064389.3782963736,0.1747005486328806,0.876544433569828,0.013891130221374358
-0.378638611861824,1.7795141832010402,625251.0750480031,0.13981306387148687,0.013779752539812541,0.009073841183030229
19.239615694113965,0.9416733381043785,1665720.3738911552,0.09043043457049084,2.0,0.041678742077724755
14.378320584027865,1.0776465929028878,1337606.3746037076,0.14445278501822573,1.707157321589264,0.024118749006830077
18.487473539104727,1.7767050072752855,1136333.0138704644,0.15042093416250552,2.0,0.03646528224474933
17.37068376069122,0.9753830077344166,1859531.577642104,0.1694527369021196,2.0,0.033769633811597574
9.947499470277128,0.7542391200291387,666796.223459227,0.13179914554756153,0.9974796399470875,0.014863762654902917
18.046855875577922,1.3352018936875252,1238937.6564362887,0.09530963633546766,2.0,0.041176184279980516
-2.7876874487020125,1.9042321612411715,517030.4671511286,0.11405310869584694,-0.30431180501613864,0.005
-0.10042843952137004,1.5440446950124596,1202990.9629911894,0.12356987556783622,0.26854053660281624,0.005479123518719968
-3.8693177772365486,1.3550917551340476,584454.9135227561,0.15751006895979217,-0.3971053141110981,0.0065139350576258115
3.1332582690816086,0.6457647406561529,678226.8744021079,0.14849339656026944,0.3254903952715383,0.008402617862617007
4.71693224223705,1.4225108400487545,676289.3701656574,0.12273160710774156,0.5585754160403741,0.012308935924299286
1.7837257943473976,1.985080775156395,1473815.4531740954,0.19838182985515757,0.2697366835830317,0.005
15.718437728798234,0.7101260228547861,1619067.3188981349,0.15269297832282647,2.0,0.028774679869632527
3.918833167339732,1.277494478545605,1375053.1476457394,0.10846721500831934,0.6911655363931745,0.008647577366945661
2.023362742184519,1.816059607891933,1943258.8227118128,0.09221389671444845,0.6346767143395586,0.006790189463393195
8.567402078956212,1.6111529266313067,1062305.869285556,0.09834309670211985,1.1683537214997364,0.016052795219060313
-1.4768943756309338,1.5455236114929018,928568.1294227911,0.10951492740614098,-0.020707725885029424,0.006409965108978502
15.054924518850992,1.5537261259806638,1802898.6922841903,0.09928176479114668,2.0,0.02696620478289605
-3.1362339080057295,1.0392367268296328,835393.7577791789,0.10238804288615669,-0.1704355513617516,0.007185872596609223
19.67217341501293,0.94038776639674,1944833.809160917,0.11421142024326165,2.0,0.04594293634522793
14.306119232416435,1.7140417332177704,518231.71203472454,0.10080483143537058,1.6567905998433698,0.027127792339687696
-0.03210796164568985,1.7151700920187711,1954818.2400614584,0.18761185095517102,0.35173699963387856,0.006085047567572351
-4.86194707190994,1.8006084778701554,564739.8679258642,0.08962804947939707,-0.4364130589284623,0.009513268686690635
15.386535711370854,1.869860828834707,1836714.6705471065,0.14294136674843055,2.0,0.031054003769276223
12.671433596190427,1.2670135982914066,1291551.6636294497,0.12924761923875938,1.6496845924260117,0.023854250814499177
13.225179201024682,1.2522744420307994,1989447.1941789505,0.19788543402903278,1.745622975333144,0.02386627355510259
14.281758667148644,1.6974427684501627,610694.8471030983,0.09344466826016629,1.729642404486751,0.025080090714086338
-3.148883706647741,1.4749458961666477,1330781.4266019813,0.127742671885489,-0.15003220186809885,0.006317610613106694
3.9616432136068154,1.552950315886555,1953953.8034286485,0.19633645199304428,0.7292210421097775,0.009059575632970841
-2.103273511871757,1.6936890041541517,1284646.7662552232,0.18386085510727765,-0.11279192867386455,0.005
16.577585646889837,1.8350080127263495,1444097.957202894,0.1780486485139136,2.0,0.03328238384821786
10.582453170688948,1.0069927352773038,1543623.0334769257,0.11094833924539278,1.514223961786721,0.015436772954290358
3.2724506213162297,1.063374428959916,1181811.59715166,0.1005065104868079,0.5094359902933158,0.006148586070065402
-3.411041242849409,0.6409729097613035,1441337.1201260951,0.16023718639093174,-0.255916577998669,0.008771775873061527
2.774558042891555,1.3674202114942609,1376471.4678846505,0.1915251186953103,0.30558473149582205,0.006225379111559733
3.129583050668676,0.5539134106951131,1851737.0157364835,0.14681154716167158,0.6426467736375399,0.00611540936417557
13.240154458451602,1.1983970271986903,568169.5705121869,0.14859352273638798,1.368479345344817,0.019854616796404163
10.938936783880328,1.313966952061365,921444.7843883454,0.1135974912392341,1.416230525890085,0.018484349708259146
17.180318564408164,0.9298118781924266,1925617.2261148382,0.17233915198303243,2.0,0.035866704526349394
6.805373129048732,1.3862498908535161,1835395.6758363745,0.10244524982690281,1.2267139323847362,0.013978809847592966
-2.0101438515424572,0.5457503749085741,1183485.1291785694,0.11884150836850925,-0.04177279272823987,0.005
12.831119680574876,0.5560222831238216,1430198.8967023052,0.13105237263397002,1.6376699826201466,0.021936413329797455
14.019626215422436,1.7339008409894874,916071.774471699,0.1409132454421346,1.650956669928671,0.025193472374919583
9.031929939237406,1.0402859621168943,782181.739585642,0.10908916788980963,1.0732160422705552,0.016336283295358033
14.274179498864024,0.6905907689778272,1195547.6074099732,0.09378041896870443,1.8349213978654244,0.025202218505768988
7.344889909109769,1.2833648900822066,1030028.3420390792,0.15327440509299592,0.9102294297185878,0.010999769915748156
8.068320734549852,1.6549903296479163,1375484.167776308,0.1146356663888307,1.143764689401281,0.012751855639006607
5.688525458963741,0.8237315412452648,616601.9554474773,0.1497485865707135,0.5353969464218261,0.008653999714400432
-4.36452183139762,1.4343357137285004,1961592.2114992498,0.09852352583290427,0.027563654536683017,0.0060314516228586815
-2.302714325167389,0.628021197490652,1979316.1167194042,0.1377368122225781,0.1219060500057364,0.0059563721710122015
-4.214270357831643,0.5775225817529115,1547242.5710296177,0.1439107319061903,-0.1830494361055127,0.00896469156212494
10.91026028159451,1.297031947352222,1304144.5495161805,0.08621882441869123,1.4082087013238413,0.014865214713760035
2.858899526908167,1.3109526824151598,964291.4244294916,0.12039251338327048,0.3407040227735513,0.006112258713346808
7.7142672791175695,1.4561448522473097,1720692.529560423,0.09612976123267691,1.2648553312816952,0.009569232197477358
17.689161848152324,1.5891370005839924,1527096.7588308188,0.08760499645673213,2.0,0.038696087217670816
1.2323057287218737,1.963778119193802,743925.4090173369,0.19879522788679344,0.03932605635489846,0.005
5.259573075890743,1.274450522451793,1866390.7767407638,0.11868246139696675,0.9408169495338641,0.00667663825280679
13.888778463576216,0.984434709411869,1733805.8643847534,0.17718493350255618,1.8141487266169107,0.025107029472479506
0.7199541372905616,1.6927792921530556,1924699.869937886,0.11055687857165167,0.4864609321191051,0.008207327101247875
-3.0755022542801753,0.9062483768931113,1588579.26258254,0.16178032666687153,-0.13868120329637626,0.005866716637655148
2.2437863228442008,1.1584571310584542,1420122.7939036847,0.1712273431867624,0.38071048045239025,0.005
-0.9694678186498895,0.617684572013399,1127364.5544359284,0.15147664887294132,-0.07878525570877698,0.008902191274328512
18.242441308564327,0.5380261151231862,1899092.72503102,0.136589142626019,2.0,0.035419951876575546
15.203009489110425,1.9439726220168876,1799095.8342506127,0.12942090969767223,2.0,0.023749037383091948
10.835093912760586,1.7539701807683088,567828.0051592841,0.12186419198515944,1.2666849598565644,0.017649656672517205
16.78651475469294,1.5439613091405469,539550.461745878,0.1915434973097391,1.8400446365607828,0.03224797713497045
15.091801922477861,1.113429416621405,1064695.0503170744,0.1796743289345275,1.765475492287924,0.025798348621425368
-0.33574852784910403,0.7599414801062687,1715829.9961727494,0.19580322927998153,0.1768120377834933,0.006504663411186929
17.313974962249443,0.734655564006629,1980914.1939724167,0.09491566681826537,2.0,0.03548299229449757
8.483556047891268,0.875364347246893,725625.3366552923,0.1677040970244373,0.8970924555678037,0.011125164388615359
15.186003879101563,1.3238399970591808,1391196.0730282026,0.19260085481852454,1.7555205022840326,0.025575052762820637
17.40228249808733,1.5718938840500936,1071336.2849465322,0.10174796793987922,2.0,0.03704956356884375
2.9500868742965967,1.4902960650765968,1954871.5967219048,0.0879795520840133,0.7574879492131475,0.007186184415676836
-2.248701886808081,0.9199008454189143,1763178.384703563,0.1689344779148071,0.018570625857868322,0.005364392005671353
0.6983790635485421,1.9322979209947913,1757493.0570667067,0.14893677358158944,0.4221978567012859,0.008786411648785412
5.677694715656408,1.6068453750436529,1203039.7396924554,0.18101945321099266,0.6429337824300942,0.006148988280648578
15.450369148062327,1.331531078767101,1122229.2535064977,0.09677268519515474,2.0,0.025839070244489903
16.518264581408587,1.4175811193515284,910110.6078960594,0.17543207742318684,1.8799584597946306,0.030963043165957285
-4.826196736720233,1.1294000936416848,584563.2449763906,0.10419527840572934,-0.4664549675165489,0.007259758773526002
7.7686825644391435,0.8715964842517362,1797083.5643825799,0.09963871314388455,1.1503150976281158,0.011541777523661397
5.435275078719474,1.0339590179768923,1719351.5136951164,0.09971189575171915,0.8949876742516926,0.007491634326731042
0.5526952617682562,1.6367691656965537,1999576.509929196,0.17774896642776586,0.3142042463564447,0.00579784738839898
-2.00336581665793,0.5215902329446338,1994955.255610858,0.159823666483544,0.05980198564409499,0.005
3.4403792850906987,0.6741089607603743,1333147.558403941,0.14276785097229433,0.5566702415793555,0.009111915489217132
18.57274259781298,0.5690039630326291,1653481.1227707658,0.1230596580948203,2.0,0.039360661762577374
3.0800733005188805,0.5610932034784553,1917148.594823642,0.185264064897573,0.6817843936561963,0.008251922364317927
7.969765543584153,1.7831908760165107,1774471.0860161171,0.12709341289071624,1.2524736560463894,0.01206947244592595
12.575473972379447,1.5554867890700355,871022.1526147965,0.17799193273658925,1.4080288688174436,0.021791123257545474
4.09074005948235,1.2112607436309877,1175816.2029651403,0.13269618902842623,0.530805791187667,0.007848166541055109
19.294552068024018,0.6467512409765022,693739.1227272425,0.12523333153098892,2.0,0.043154757845256325
19.061182373552782,1.2374238126752486,1931076.5408880836,0.13552157428035277,2.0,0.04265504506170986
1.2945573956341039,1.2102076561708486,1409261.95167632,0.11616534489969706,0.38819038765831376,0.007852881720035289
7.4312126473096365,0.7598028048650227,842964.2082551941,0.16971312562115015,0.8778015645314472,0.01097293957037261
2.5219577454192414,1.1507774738569596,1507551.0266087851,0.14032644681109752,0.48290433847866027,0.007093417625494291
2.1210123594366905,1.09775710159606,1427192.3606868437,0.10786552341761808,0.541378112137456,0.0052936678965981795
-4.07782631613668,1.4237751470783246,1037244.0770492607,0.18794894879294824,-0.41984870252258766,0.009613750792061379
10.239108349497421,1.4526404763014658,670336.3882994435,0.12606694656478537,1.1485997973929774,0.014162935125188578
7.566975580721537,0.5679560146580668,1507359.7933891993,0.14522634333367865,1.092649761375471,0.014369974191341377
-3.7130312187502663,1.0619189219397067,1280461.55135569,0.18877665331574564,-0.32918376906079994,0.006369617431526909
1.966161605915286,1.4387898735713547,1658477.587603459,0.15490855950967905,0.5507700308921978,0.005
17.706647149166344,1.2547043878701316,1280245.25166799,0.0940277648850037,2.0,0.036626426597468176
0.9890472666743105,1.7847347617824834,1778272.2504778102,0.19277985483361704,0.3089183059336667,0.005
-1.3776281977194227,1.4880404474284175,1327860.2581617283,0.15532496636857016,0.057865593714784516,0.00691932473344741
7.236319006939075,0.7444016406221445,1341406.9573030793,0.12018867375885034,1.0238887576497622,0.008960073953013813
19.641261352765017,0.6058531211006448,1814980.4039875176,0.09671264871960647,2.0,0.042704254559177236
1.0513817877875105,1.4636289173094734,1105224.2993185956,0.17528302271243554,0.08191503668410076,0.005
11.803388685146963,0.5397669658124327,701022.8426759611,0.15440873071142164,1.211779733846675,0.018075069919007206
14.04049038321794,1.378663371910195,543174.0144700084,0.14401533103715858,1.5326631876076493,0.019907259198013116
0.9409385998099917,1.9103453621374364,1632705.8835104285,0.18726710996611493,0.3020523672023798,0.005
13.205408715296489,1.3632112668138183,1430464.327030197,0.1746316653469437,1.6739938265010743,0.02402010368317514
4.194578317981331,1.082254889309783,1556119.6521488354,0.09820098556793014,0.7704840380847544,0.0083503359110026
10.807645764839487,1.4649323276635298,819446.2422633661,0.1174066481354658,1.2150697583179513,0.01755900446344803
10.838242769022367,1.1873793357372748,704557.2133801547,0.1098186967777359,1.271400413018239,0.01483691863809206
8.394367101868962,1.3184251839739023,521816.9985018229,0.16927355510872125,0.8243506450238268,0.012008424264728323
-2.7427557486397927,1.9121972131647877,1025881.3382098954,0.08402389216829353,-0.003436865586109717,0.0057591858603987444
15.88256238973095,1.0791539567011614,1384876.5302819496,0.14838676218455799,2.0,0.02795288669036776
3.0195016242933956,1.9417858457358714,1088366.0676495985,0.17149504228888288,0.4333726882198025,0.008977356708504677
-0.3370372400036442,1.8580259629340956,1156212.3830355937,0.18521187641140993,0.05871013429676968,0.006834690869593941
-3.980621461130902,0.7936867021839447,1856238.0417406226,0.1210498098459089,-0.031268956529640485,0.006171912486949726
9.772323579706045,0.6040419513127482,1022383.2005349505,0.17855087656064156,0.9694979240461231,0.014667363323678085
11.93910904605706,0.65116700206614,1270984.2337397162,0.09327580843462487,1.585236143731949,0.019688398850137522
-4.585304276803596,0.5273327384773245,1675479.5191117146,0.1815742750081422,-0.26125908537023457,0.005
7.802326457482025,0.6416644411338925,1094814.1734819051,0.0952986394798379,1.0246180808986858,0.010611438711244621
0.6623943799484489,1.5245101601245352,1433130.0503418103,0.12767447486724406,0.25365634889269834,0.005
11.129319760236246,0.6067829726903435,1793545.5631201176,0.17567544389354645,1.3997928371122563,0.015444659535943055
-0.640839274875214,0.978463445440642,1924280.9354864631,0.09799009128185286,0.41921166050961167,0.005
12.273443452561649,1.7673129664541818,720610.2213935569,0.10751016742791698,1.4655323816315027,0.02368223134422264
4.668383657513435,0.5349079036037387,1889881.4377422417,0.16667030820716797,0.7830764166822367,0.008516624303183618
18.418249718418362,1.7217027238834037,1238174.4396193072,0.16640438438552893,2.0,0.03783621512772167
-1.5619763963501687,0.9227821621600999,887366.5824484376,0.15693771594623568,-0.15379641144740974,0.006438401482360666
3.526658776256463,0.6772472414324844,1188703.6343573919,0.163273813336052,0.4759432157553308,0.00909575976182927
-2.163161968985273,1.545105748046226,1970048.8629282156,0.14512693320171155,0.14057691627202112,0.007359317989713029
18.11734045696407,1.443414270169826,1238927.1409893043,0.11021588706883434,2.0,0.0379673583467198
16.933483834524527,1.8162080202905795,993127.4154312623,0.12148351922047033,2.0,0.032409930412883585
1.4485406928788902,1.6026065657058286,1450101.2814750886,0.10179172601617108,0.436804788750675,0.006626996752090488
11.499601150854476,1.7052213955772728,860218.4281672896,0.1890140673600354,1.232040799049729,0.019082506069036824
15.430555005030396,0.9230518588569597,613794.9921629959,0.15000701537193445,1.7225412766958716,0.03064559342570392
8.880020289986557,0.7661593156695843,693319.5828659738,0.1281021700116368,0.9330188588860525,0.014188639970344613
8.241264458900162,1.6259221274612874,692068.7584366587,0.13544069643729592,0.9728680330796933,0.013927637783294608
1.046307272511292,1.710252108900896,727854.0402684415,0.19367400075341784,-0.02248406293259439,0.005
-2.6724308048525196,1.98575771300101,708240.7589741152,0.09840216837392962,-0.1544889996921694,0.008368342745422502
17.430393948833167,1.1189265153671397,1461312.117204822,0.1503475798420157,2.0,0.0358222713200655
17.51045142908326,1.0580271286891747,772820.1265987173,0.14070664146613593,2.0,0.03985170938818429
10.827536431831698,1.6646194411129953,1018500.9249857948,0.15337450825215776,1.2918491602384643,0.015392226361648317
3.475744776217517,1.0112053103795269,1845182.6148590178,0.08217322205850086,0.8510161122042668,0.009693512658117786
3.730239365316522,1.896135988405347,1210942.4603943084,0.1846548690732982,0.40144040299432415,0.006855484980525951
13.148891971755985,1.7876191277645177,1501336.6077815408,0.1918541938980335,1.6572086214805914,0.021060116064694535
17.42775649881443,1.1434910410625276,758479.8068024447,0.1478159820307051,2.0,0.03444859711917561
17.177160606627933,1.626306601687246,788433.5282130062,0.16359809886522708,2.0,0.03391831871010505
14.496888646440597,1.6318143111270236,561302.9243997183,0.1906999257412755,1.5817044052183413,0.02693704285888912
