node_id,x_coordinate,y_coordinate,z_coordinate,material_id,boundary_condition,load_magnitude,stress_x,stress_y,stress_z
28,-0.2573324321719459,0.1041456450712206,-0.9070575732007553,2,1,309.8071649495102,539.4480250066358,697.5140104896853,547.5852547333259
29,-0.4787242114916903,-0.4417944090418968,0.05898827918491012,2,0,0.0,0.0,0.0,0.0
30,0.6742165579877246,-0.48753924949658956,0.8462927894451708,2,0,0.0,0.0,0.0,0.0
31,0.6142468858769754,0.4727272728513525,-0.15581567620586956,1,1,163.29730190518111,346.65642976917377,339.7542111472553,237.03306280307967
32,-0.7354270259080111,0.16888492944609101,0.5357482046114475,1,1,771.1773808083409,1673.947128918787,1206.5428687808449,1341.8104825419155
33,0.1891576421880543,0.25108838558777324,-0.5283138663856835,3,1,285.1883255268093,378.6354906472779,511.8904001277103,462.16898193366137
34,-0.609663301726334,0.9073061813976138,0.4595929578642741,1,0,0.0,0.0,0.0,0.0
35,-0.4292063451526733,-0.14368961805123437,0.6815005585447784,1,0,0.0,0.0,0.0,0.0
36,0.2143451931389042,-0.38567704366799416,0.6848699496767958,3,1,97.09797452405466,172.0376892895272,201.78016612720856,180.92333327762182
37,0.3679635620159418,-0.8274072946825566,-0.6622007103196548,1,0,0.0,0.0,0.0,0.0
38,0.6003475595716186,0.24012509915831526,0.1033372909083412,3,0,0.0,0.0,0.0,0.0
39,0.9782903625256758,-0.29035515950908874,-0.6196424687883493,2,1,185.9216911603768,433.06297728546826,427.1804725082329,356.75695144971223
40,0.20909720531309617,-0.4778224009735088,-0.3164774911831221,3,0,0.0,0.0,0.0,0.0
41,0.06719426672664364,-0.5178956138634287,0.8986664276240821,1,1,523.1087713657611,1071.595738049356,947.2013775728162,1181.46729647118
42,0.9766481913578706,0.9302208694868335,-0.40126987992187346,2,1,513.5099133612805,1046.3176667704358,1260.3440369326959,1029.8438020350964
43,-0.8139623266299332,-0.7380760143615333,-0.07760837358933048,1,0,0.0,0.0,0.0,0.0
44,0.37994359618645746,-0.8810753210446718,0.11281754541944733,1,1,665.7587163444547,1290.4518734280555,1339.7515498502578,1557.2358095227921
45,-0.4569476224075919,0.028308347494808483,-0.19168979754718674,3,0,0.0,0.0,0.0,0.0
46,-0.2735190081508927,0.3295784604929137,0.5536871722642582,3,0,0.0,0.0,0.0,0.0
47,0.8670335106343712,0.39192075173362273,0.7717407656675808,3,1,464.53053224933626,924.6450560400957,1057.4390147027204,919.5123390923577
48,0.9088114771372131,-0.3947475467179553,-0.4542443745737823,2,0,0.0,0.0,0.0,0.0
49,-0.8559329704509919,-0.13095608698786743,0.6790184587902193,2,1,665.8193770894878,1413.9236735881486,1162.043913501801,1632.7610691742523
50,0.5919429182761655,0.8833712209101436,-0.19686893279229412,1,0,0.0,0.0,0.0,0.0
51,0.07700994579921017,0.8545353967318805,0.8743542752414133,1,1,789.9286688400114,1953.1450507439495,1605.8760344493041,1712.2332314384141
52,0.8266834552759075,-0.4217802040947969,-0.5819269630653467,3,0,0.0,0.0,0.0,0.0
53,-0.7423236005181726,0.1358110795725369,-0.7358997034232835,3,0,0.0,0.0,0.0,0.0
54,-0.9704807540652505,-0.46337550645517056,0.33367125168010014,2,1,112.08594592057341,237.2257673187576,206.79817781765647,246.49577208908244
55,-0.18111483419526908,-0.7419711774078834,0.07468879703858677,1,1,329.90360888018233,578.4691501705145,609.3054963776076,646.0927084748133
56,0.4492205031741112,0.8027561733862596,0.2548707840844151,1,0,0.0,0.0,0.0,0.0
57,-0.7293221769197089,0.47275452907338167,0.13636080282764307,2,0,0.0,0.0,0.0,0.0
58,-0.05074457452445613,-0.036495641362842335,0.8916242061146249,3,0,0.0,0.0,0.0,0.0
59,-0.9537733625025675,0.7529962319609844,0.8414093979184989,1,1,747.5334727096712,1596.8137032373588,2124.0029094684664,1605.5419035639306
60,-0.15443844236074722,0.03262169278596727,-0.7644100754365979,2,0,0.0,0.0,0.0,0.0
61,-0.8264742702209251,0.27434015008474844,0.7904773564188059,2,1,288.26613578799123,536.6286342914631,594.280731942243,596.8328777128705
62,-0.5058868601545672,-0.46983921877334467,-0.29082705074603354,1,1,38.5593940779051,62.366681441996164,62.38067241853556,77.91496960960704
63,0.8500668184994307,-0.5718033515862553,0.21979898032044076,1,0,0.0,0.0,0.0,0.0
64,0.26267399921652035,-0.938138947910605,0.16991963691008904,1,0,0.0,0.0,0.0,0.0
65,0.34530216297262184,0.1083004600980717,-0.6144634674257834,2,1,711.5856061834987,1363.97927642087,1073.3385869939157,1148.0998809010225
66,0.18944210002199546,-0.9181733125477383,-0.8730622411792219,1,0,0.0,0.0,0.0,0.0
67,0.8330869785540362,-0.6954285090653491,-0.5238710098072248,1,0,0.0,0.0,0.0,0.0
68,0.8899425188104308,-0.06324401079474384,0.13552212624126025,1,1,721.9051817390006,1470.1135090433172,1317.90091665165,1280.769675284839
69,-0.8475346094429181,-0.7835392655132405,0.37922378362766884,2,1,663.550235598952,1181.6521505480757,1308.1806587303593,1561.1887362195007
70,-0.22625293790221357,-0.13494912495098554,0.12559952378239836,1,1,781.0859610106705,1043.005767712228,1053.1706904487237,858.7962732877493
71,-0.29470732272423517,-0.906990105811277,0.739780664370421,3,0,0.0,0.0,0.0,0.0
72,-0.7181658724093254,-0.6561943517885767,0.13093669353242232,1,1,865.7217479342796,1606.0242799738887,1510.1602006267672,1821.6488663798782
73,0.7075100368005969,0.13247872698555274,-0.2433643364810314,2,1,500.7916347921442,974.6336349997432,812.5205596429483,754.951388235511
74,-0.02478080224945356,-0.9987658423380559,-0.18433120433804628,2,1,256.343297094934,464.4142788928671,521.3488424122703,480.9303302871285
75,0.6154970796835051,-0.419481093326719,0.4857573433348803,1,0,0.0,0.0,0.0,0.0
76,0.885508272921969,-0.9251060537218023,0.3064591907346035,3,0,0.0,0.0,0.0,0.0
77,-0.15801179984157998,-0.47099865982567146,-0.2909980745575915,3,1,453.0747448631539,654.7308972200119,604.2505670972541,641.3482049090352
78,-0.4921001824160085,0.5426270314226265,0.5367565032239006,2,0,0.0,0.0,0.0,0.0
79,-0.8501108502548131,0.8411701953294024,0.7353063582252723,3,0,0.0,0.0,0.0,0.0
80,0.5897629066727694,0.8771478184494097,-0.7017486072279704,2,0,0.0,0.0,0.0,0.0
81,-0.5942246457244229,0.9318387089976843,0.7754674057514968,2,0,0.0,0.0,0.0,0.0
82,-0.5933543347399417,0.8887298915452377,0.7453437668738532,1,1,378.3995328705088,791.2150530401278,840.2816910440282,1023.81678961242
83,0.5732047429803628,0.9887121997657953,0.674688650628732,1,0,0.0,0.0,0.0,0.0
84,-0.8566610737723921,0.7283198954899639,-0.7217807930288163,3,1,484.01826698090554,1082.610968691722,1009.5495653782915,1204.1221707179711
85,-0.6987076141420088,-0.4258068171408609,0.9595332356151498,1,0,0.0,0.0,0.0,0.0
86,0.7708806303131066,0.6773817343955542,-0.8212299629132498,2,1,25.521797412805025,66.23248922456598,58.381533087031045,64.80399958094686
87,0.1944550940678973,-0.2898484925102043,0.29502961084563717,1,0,0.0,0.0,0.0,0.0
88,0.7007767495440964,0.807342551054907,-0.8690474469976461,3,1,724.9798735442764,1655.4888365897716,1419.4086326443617,1399.654069316007
89,-0.5232493118238002,0.8389111517369359,0.385441414380824,2,1,677.6916833034395,1290.6041366281888,1119.98589252746,1188.851876635874
90,0.9110279368650427,-0.6226426207555944,0.4940182364837964,3,1,598.8289594946352,1587.2698322809947,1206.7536025442414,1538.2390754760868
91,0.4181874425561023,-0.7593429509119389,-0.40465372478693107,2,1,581.9308633902397,1001.4842311604723,1165.1915172552915,1007.5208899753591
92,0.914099279459029,0.8005140188619577,-0.5384993225435202,3,1,769.7489823793694,2129.90584456081,1779.7870188914844,1580.1543119695616
93,-0.9913830107867339,-0.8453066880995994,0.3241006978285541,3,0,0.0,0.0,0.0,0.0
94,-0.17178463323414284,-0.9490696681179138,-0.7817273681287913,2,1,549.2111074755675,1431.835182075271,1052.2913803534955,1380.046056991041
95,0.8787003044514046,0.12798348292616324,-0.9050165746986982,1,1,7.534263317552026,18.45673373302884,13.739098167866484,14.672936670002208
96,-0.7536413741521146,0.7323325588928256,-0.5184609046497237,2,0,0.0,0.0,0.0,0.0
97,0.6342819610897561,0.1099800431486504,-0.5349761676671727,1,0,0.0,0.0,0.0,0.0
98,-0.18593459220641062,-0.17508669410802558,0.0760454255603833,2,0,0.0,0.0,0.0,0.0
99,-0.22863955462634133,0.415563587984199,0.45750947888476157,3,0,0.0,0.0,0.0,0.0
