iteration,design_parameter_1,design_parameter_2,objective_1,objective_2,constraint_violation,convergence_probability
58,0.5675065150159533,0.4494397155440417,0.12581607585165563,0.11926162586893833,0,0.42000000000000004
59,0.5688733050268685,0.44712661785626395,0.14104384125140337,0.12721593207156948,0,0.41000000000000003
60,0.5662164437140179,0.44304248995799905,0.15097901239194428,0.1067052534667603,0,0.4
61,0.5537099962304364,0.4474712047733066,0.12635151571085773,0.1197711165599934,0,0.39
62,0.56032623147517,0.44164072675143573,0.1342485943130779,0.1287771990526345,0,0.38
63,0.5710916432784979,0.4407221405698635,0.12900889185312348,0.11503420449024207,0,0.37
64,0.5506463616798273,0.45282903088455967,0.13012476908712323,0.11196606026006248,0,0.36
65,0.5639499302169096,0.45387049937169666,0.11872212000247422,0.12936692136179856,0,0.35
66,0.5609382077428964,0.45602663586121267,0.12320186405776601,0.13404449584301423,0,0.33999999999999997
67,0.5547098480852692,0.4556663059862759,0.13915442653054624,0.141210344575543,0,0.32999999999999996
68,0.5584010777472085,0.46188981090512793,0.10394209218369332,0.10575204963195421,0,0.31999999999999995
69,0.5536463347989439,0.44298347019550915,0.14168438189349564,0.13505502522960175,0,0.31000000000000005
70,0.5532482327453229,0.45420146940482253,0.1247920720181248,0.1244655905059779,0,0.30000000000000004
71,0.5324004847354649,0.45627801675126123,0.11739659406735015,0.13943374151099933,0,0.29000000000000004
72,0.5377988577312516,0.45881923574896305,0.11476009634954963,0.1467028406636649,0,0.28
73,0.5476712170801341,0.4550883124208672,0.12396861105625462,0.12819092983975308,0,0.27
74,0.5605686811018804,0.46463329978574675,0.12802787549378639,0.11453279944608745,0,0.26
75,0.5495399707785515,0.4812308789231507,0.10690559716194205,0.1380452418802793,0,0.25
76,0.5400694922923296,0.46843804243461423,0.0992937737085004,0.13666574002051174,0,0.24
77,0.5020224511743485,0.47530595784132573,0.10097223982200347,0.16767281060141845,0,0.22999999999999998
78,0.5224358278475281,0.4716135948404248,0.10057742753372444,0.14026009174973447,0,0.21999999999999997
79,0.5456825014551766,0.4670818892978262,0.11571093267693223,0.13056334449835091,0,0.20999999999999996
80,0.5490692048018874,0.45726568517112925,0.11855458065144611,0.13604275431206544,0,0.19999999999999996
81,0.533933107868244,0.43911450846181466,0.11758949735746843,0.13213034265492626,0,0.18999999999999995
82,0.5174391425503855,0.44316623762371943,0.11107661199056727,0.13624862966025514,0,0.18000000000000005
83,0.5328146103749245,0.4456367332941407,0.12819948980184312,0.12943901720417514,0,0.17000000000000004
84,0.5432065300617999,0.44973079627929813,0.13445258874012245,0.12372077873499115,0,0.16000000000000003
85,0.5384805511952768,0.4417743707083344,0.12205625400257321,0.12429416920764176,0,0.15000000000000002
86,0.5557684787716619,0.4354187666421742,0.14695602405261912,0.1208446787327044,0,0.14
87,0.5456570125874451,0.4134664441374445,0.14683932474923322,0.12279283533595117,0,0.13
88,0.5372995077218916,0.4337213643275456,0.12670042225247705,0.12055039908521696,0,0.12
89,0.5441660082491484,0.4548929644353453,0.11576913910195706,0.1335772173038784,0,0.10999999999999999
90,0.5268739853751746,0.45444471298716005,0.11736420569620322,0.1313883847954386,0,0.1
91,0.5384441778496992,0.45246770497424926,0.128102537559745,0.11775508658868239,0,0.1
92,0.5338849323468857,0.45055065717274334,0.10470518319330464,0.1281259845683303,0,0.1
93,0.552516652763376,0.45476259302123984,0.12888372905912504,0.1337878794613133,0,0.1
94,0.5577749492724422,0.47039345374558433,0.10980990814612318,0.13336629002497766,0,0.1
95,0.5622392726824451,0.4577381266637624,0.12323459672367697,0.1424977067559611,0,0.1
96,0.5463520510075384,0.4614563431164839,0.11462885567867646,0.13542782771681341,0,0.1
97,0.5339979089442244,0.4761649472658124,0.10095921067440963,0.13647823631185454,0,0.1
98,0.5397753512680178,0.46177220505718564,0.1342148723798433,0.11931433673264705,0,0.1
99,0.5296887059132287,0.4622149760313446,0.08268114288451203,0.1445944381666244,0,0.1
