load_force,material_young_modulus,cross_section_area,length,safety_factor,displacement,stress
5660.423895163857,216197.12408858357,0.008282743881980253,2.029391827682116,2.8457981664523695,6.414888145841811,682315.4675055668
5018.165486568905,159145.0202357663,0.007871580337172272,2.776400811720711,3.0642254342966737,11.121710522802108,636501.4694614997
6545.549936929465,208973.1010209628,0.018110265714374116,2.871283410195163,2.0334648527544235,4.965992919806781,360661.69931592536
9792.939273779059,171158.10064062674,0.02459480793711111,2.5273497713457242,3.278905050615242,5.87945875596074,397312.78522107744
9132.296199395334,229507.56349995633,0.021210277789598206,0.6987998486946854,1.614737013082553,1.3109641574313686,431224.8281923081
9146.454219911488,185030.59822278525,0.019320209751952692,2.950815655683783,2.3680747607792045,7.549887927209738,473128.35001521255
5489.928875517881,200243.64776431562,0.020394814983124034,2.3531817671977278,2.8181428066037872,3.1633116531854073,268849.5425329655
1488.1800236202475,220353.9146131592,0.008258317585313786,2.315761546783384,3.5703513812463137,1.8938150661960609,179799.39585324327
2218.6886549500596,167162.76759179385,0.014774960265464994,1.4570776565680392,3.410317229766769,1.3089254453233403,150622.6422305561
9553.882099374045,210105.94411321878,0.01722315009651981,0.6890205239491011,3.065062999452759,1.819129059651158,555229.0777148879
4413.553342170408,166003.46107390584,0.008787130157071235,1.690699699975227,2.4921857403028436,5.115528069120174,503234.55207581585
8717.662645768227,232657.84013455914,0.006079402908712881,0.6402145567485497,3.868155158202492,3.9459114463476173,1434303.8034495066
6885.684155023673,183270.16284925182,0.010231050989384293,1.9407029174530628,1.804315675164248,7.126795367074926,673915.5012159094
6473.465060880531,204669.7186616593,0.02275235297562648,2.4560614139614376,3.842477678835552,3.4142626274967083,286348.4211881097
3117.8083781650453,233071.0604642338,0.005825233824895981,1.7016665516979452,3.094249955790808,3.9077141917382736,535314.0890213967
9019.099062538195,246906.70621397736,0.01076365240423535,1.7676935325922154,3.2809069589654376,5.998952677520139,836914.1248557431
2465.4680277619696,182753.49776987574,0.006879187223065704,1.2396576442843434,2.58226456641691,2.431071917087044,356844.63342707517
4341.849809216372,158837.38196117058,0.018616839005645577,0.5325941427888721,2.776367618124359,0.7820130667382822,232200.0113051496
9938.938677743983,246348.91237795807,0.010040439798362052,1.6843369335224077,3.0568103444324217,6.768065328088311,989943.8466127306
7489.407274317647,248930.34436854586,0.014897099463184984,2.344264008976228,2.4508702514431877,4.734517665529804,504526.5910800074
4728.083418651985,241907.70870559954,0.010916381277293616,0.6447977643850995,3.16882056854545,1.1544595921794556,432661.9723348313
5826.300109715482,235048.5690053332,0.022631197910226244,2.619931278322763,1.7414836235611273,2.869586268284389,259315.55421730067
4406.927146323034,199369.27425283942,0.019429492787883213,1.154008005123461,2.83437366643896,1.3128689632354003,226900.0400470421
7406.385923695891,196861.65581275846,0.00895044542207824,1.6126089473219911,1.7454514253066815,6.778436690108483,826392.1311079682
4292.37041608871,205895.28061006032,0.017392243556925403,1.7212328959208412,2.58365646084639,2.063169654712357,245969.1546284259
6866.3790646726275,160690.2204880468,0.0077018716255453515,0.9784938389585169,3.9167536291801857,5.428748570129002,891157.6069419137
7194.798274865144,239873.70913616553,0.010956628019229806,0.5947168696208947,1.8297150628829097,1.6280477143727552,656690.6012275266
6290.818776960935,211514.72074885722,0.01227900030909701,1.6111949458921233,3.765403066014053,3.902583082451317,511956.54635998525
5630.327409725732,249204.581440914,0.013188196893745277,1.0738166816148684,2.347356850472148,1.8395980856044825,426933.53604462236
2457.7775836763667,219257.6397485425,0.023704567961548947,2.9750076231517006,2.479305106427599,1.4068340173923441,105266.50625376705
2392.034027915668,185473.48517966125,0.006009054051164755,0.7125329233287804,2.3951445599320142,1.5292810717994294,399160.98208457144
8059.51921575242,167346.33597648234,0.0211797438724169,2.2423884219578403,3.6820012888807163,5.098981797061613,380380.43571521476
3258.1613888221877,154616.80577085709,0.017507226043338202,2.5543648564255106,2.187316958015111,3.074545772991585,184061.78367887702
6731.646864326612,182678.97050247825,0.021379584053097627,1.839722121878725,2.640472592277305,3.170908584007366,315130.5437379667
3346.359370166736,185579.44263124923,0.01024459071707073,1.4001599601803565,3.2900301292185143,2.464492486872997,326892.50562456925
1872.544595016873,197938.72100917948,0.00535795158869353,0.6108843249111768,1.5659757254226754,1.0786036408034374,350464.6565501563
4337.58833631446,215897.81248028838,0.00659020316468069,1.982118747936185,2.6445740126616637,6.04268991204684,658186.5435386795
3447.5605050236027,158594.22117500618,0.006607251255926774,2.5606310313086555,3.0413717175242283,8.42461068056738,520481.67510229605
2812.2811546691414,179644.5611851594,0.008386181535410746,1.0440135294838222,1.649004335007283,1.948902479572772,335267.60850488965
6086.988405254573,170342.313582168,0.008477002004001312,0.839126460414346,3.626285469266692,3.537246159502788,718332.3038011596
2830.7609031519182,215215.973725296,0.018871183787183127,2.0126962896882405,2.2491229473597008,1.4028306898029583,148722.701834033
7603.8208120322,207715.63694291082,0.018399409295706066,1.8435619056731918,3.824198607960501,3.667889264334992,412688.6699346515
7341.393154615117,218180.2136415193,0.005634899029478681,0.8282640868378075,2.4189542556391053,4.945886484660838,1301721.9973829906
7104.9782360733825,171692.9971221871,0.016276942790304953,1.948436126842826,3.2086756899262046,4.953639095207877,438319.8943788985
1476.056396445511,152226.97483402357,0.02360282377340038,2.100009969436447,3.411364423447273,0.8627196040167824,61493.371989167696
9464.603067750766,153897.41739147593,0.01646600925622725,0.9979529636163491,3.3002182570300724,3.7272949110787064,574194.1556464934
5281.726512481428,195671.37896270567,0.013604433696875735,2.1686345846322466,1.870261091435853,4.302815811152583,388444.64096024696
9046.899383990421,237761.00975607923,0.007996500928344197,2.348062798487628,2.4795287211591592,11.172978614596586,1130880.5712867714
2386.508902144982,203915.71858835078,0.01774026029549594,1.0128309761299006,3.8052650827595684,0.6681698608105103,134612.47088052638
6147.267274775092,202549.32831670178,0.012741036409345652,1.1067662232786941,2.239873204829145,2.6363515308860346,482230.57627555676
9671.381525934,204422.62757088846,0.011015101961236135,2.385894013176416,3.9907370644975506,10.247601120462232,878173.9174340186
9987.633336018527,201641.89777793825,0.007321454797494322,0.729116054463455,3.526559203250502,4.93265564351238,1364967.9739841125
729.6019373151738,238635.23595236568,0.01103646945549658,1.5453595680129524,3.759495255069211,0.42809690022437447,66445.28363441033
5072.381667825508,191019.43985665063,0.008394306507947449,2.523059970421612,2.6857934125471945,7.981358737706763,605054.4801238992
3268.5155518992756,231952.18069047167,0.011920324576127208,1.3040316198631734,3.4553643665065197,1.5415169121952366,274160.32363884366
1105.345399014488,233221.70043629617,0.00878508056476488,0.8058218899897778,1.9313450676714647,0.43473108719178133,125840.19304690514
5911.43178995906,209418.09916399294,0.018292864249749068,1.4620988984130383,2.0639032155603165,2.256198295510091,322591.7758968008
548.2912046425334,169841.66787357297,0.021491144137071993,1.6794379900742773,3.7401588354608024,0.2522820953869583,24966.808447271127
6307.137101865206,227530.42791124398,0.020153018532436145,1.0371387603568842,3.1469369315421454,1.4265679637386737,312292.3966981054
8766.7240318286,150543.1306395288,0.013389401957156696,0.5235995615618917,3.378041933603073,2.277273142796393,655259.508191988
8894.213917251947,155274.6343533419,0.009873287343105434,1.4111657612162463,3.997782507974934,8.18697856129932,901781.0792425747
9566.035090362364,208114.99182291093,0.016382204866296414,0.8241595467191905,3.6735612457905935,2.3124239493880934,584536.9467219629
7528.706288133005,175197.34488482,0.02296311675708127,0.9029105243220144,2.582263055218256,1.6896785645282582,328594.0855495731
2254.7730967163434,176417.19373840786,0.019827341466110933,2.458141296803164,2.5958896890560803,1.5845351248914203,113811.9309003836
4629.44405032465,154401.3254786382,0.01885899090639235,1.5981332550932406,3.127287687695205,2.5408218390326387,244962.987119124
8916.045207704798,239682.0866805009,0.01249415210464724,1.1311488420740827,3.344081453910217,3.3678199758340397,714865.5672639356
2922.9396631805666,205744.85338244116,0.008526537230780704,1.198969012277423,3.041313997267651,1.9976804783236015,342988.56655529124
4711.470599925348,152360.2193184371,0.00841370233954643,2.1178212879022724,2.018559068319206,7.783725679214511,557888.7721189106
6360.901270298504,207265.43775480002,0.02486505397681889,2.8076068985387126,2.428040215929962,3.4652785279581106,255630.47811634935
1481.8488533424672,220301.07802654858,0.008280631755677418,2.991069580508572,3.755467258516601,2.429691592394592,178495.54340379414
5156.041780156093,221475.55699245914,0.02185344257858059,1.7042196352120778,1.9821701352046595,1.815489830367001,235808.1420154458
924.6918231395957,194603.21566258234,0.020562076588127337,1.9424361681531792,3.374800943003527,0.4488729900586409,43282.84439108583
3460.4609584369323,192506.91522964457,0.016256000313270565,0.5824163342269033,3.6417644371598854,0.6440264649480567,213267.75354419122
7644.377020477238,177669.29799332703,0.023256622789223014,2.9617791241957523,3.418967224343813,5.479440779101627,328218.56762785313
7297.2413220166145,244441.95424383058,0.023315367836433742,2.9785979650318555,1.9505957316951117,3.8137586242293855,314203.79992993386
9444.765315704011,228945.7907912815,0.02204531858298893,1.0977193859021301,2.293053810767137,2.0541612480842737,426570.5375415313
7880.50598373331,249189.82324880373,0.008211276829259673,2.193816101435925,3.862552327037224,8.449155403918294,960887.2988331892
2544.670892378269,240790.7684504303,0.011575224202457855,2.3437675640819013,2.299963573882329,2.1398233375748332,219463.66235735372
9097.22621601588,190742.85346584418,0.01477867868102202,2.243156578945846,3.7764690928502858,7.239095633781264,616025.7376552606
5746.509396608334,193676.4385847863,0.012898436898042192,1.8911172166050405,3.41478636125601,4.350190472368064,444646.1005819199
8526.529931980134,212356.5379565603,0.007013540414755322,1.7246796884723412,3.8723075406648793,9.873659228580458,1216117.4993648326
9263.650095843885,182428.78653498014,0.02195980031142881,1.5834535791364155,2.5139320394369484,3.6615551629176486,420518.26887055143
8375.132149921848,153258.61237240615,0.010825321360049489,1.9344897400362364,2.8049494995629924,9.765444938412447,774148.9555041468
4244.8809806174,166441.71604720622,0.011346449022375497,2.246704723216719,1.5803786891726113,5.049976548553316,373282.10008154745
6182.787297530203,205630.1598836738,0.02053679307266844,2.4233861919982593,1.8714547603628202,3.548045797386232,299490.9976199543
4610.631755854201,203704.4904163561,0.01180623122079795,2.12500663179808,2.9462934765200237,4.073883150202908,390840.01988157746
7094.397789596033,247180.96955670812,0.021277256870981896,0.9618215712426463,1.5772488878195554,1.297416554247026,333983.76282425004
5104.521651234451,203160.75639770654,0.0073461626053541035,2.6067192252797646,1.5909963409729577,8.915574171210208,694620.0396373208
1718.4732449726957,216747.09846952677,0.02044248544014124,1.300016217478214,1.997890853804661,0.5042133091041456,84775.7845747564
6621.519717831229,177126.4531536322,0.012287584244945114,1.1983011068510014,2.5619140367576496,3.645643240458751,540498.7455120446
2444.7090536212245,189297.33194918252,0.010361667300815747,1.2085822334399636,1.8777935519852087,1.5063579848245368,236988.8408044396
7577.092692556181,157022.87989454943,0.016842416284927945,1.7605451541783235,2.8440854744158774,5.044094033854111,448795.41363109037
1503.3634608245352,194384.86747838501,0.011151398665662116,2.262491692190907,1.613171164138255,1.5691245144444448,132715.4044348543
569.4401903772851,169881.24210285128,0.017878143179755727,2.412498529218916,2.3706222949631326,0.45234253341008057,31216.462757980145
3677.645419752857,156259.57207929145,0.019320873595031467,2.2702619823833565,2.3745482766560704,2.765484321263683,189132.36653071383
9707.92728639503,229331.44967584554,0.022859053145823784,0.6138087991769963,2.2756925627324334,1.13668689486976,425853.7542414088
7159.269049616391,164048.06285823797,0.011393928358886965,1.3911339000793272,2.2222091966599224,5.328344706749832,627868.8845106851
4430.012579966696,239316.03744929895,0.023637617875818317,2.2559375946072158,2.6843369636985814,1.7666875426484874,186326.3016074855
1647.1456198999808,168253.54764212007,0.024716532005319657,1.894612743279464,1.8499663498481163,0.7503895497102572,67707.635613181
1073.45367133976,231090.23491462803,0.0163630988030795,2.8626384560656755,2.930641638869184,0.8126409678123521,65905.66984546189
7399.010900727363,237683.0282648284,0.01238825131669191,2.1618950857557877,3.144328399985475,5.432486450564749,596806.0544743554
9101.784350978,150886.59097307627,0.0241972838921629,2.815648549000168,3.021723078623679,7.019190348621461,378146.68698242074
652.2462203551299,211745.1076251459,0.021122384844652235,1.1925128800699063,2.403500633913776,0.17391227851287322,31303.474965808153
6049.337891779074,230981.35903487485,0.01628554694073379,2.4284456894366757,2.5594425887405086,3.9053406699939446,370056.91116857197
7421.738476981239,242796.30636757117,0.018583166341068536,0.8395534864956342,3.8493249333664865,1.3809873558456593,397878.9109735449
3275.8766706220777,208307.05315664364,0.02171392398716196,2.228673315162839,3.1435626255075304,1.6141018910526996,150027.80199061352
5466.577355108815,228350.13507891662,0.010879433147936038,2.079412899049567,2.478412150133638,4.575617964655189,503539.46243454766
8241.092919380868,200467.90159045364,0.00739861311822507,2.1679110628515437,2.4380151141287483,12.045671480576932,1115523.0899481217
6165.106311680224,207869.6024867331,0.015396984780524557,2.5986719785624413,1.8411980008982594,5.005707816692713,400354.0707826042
4096.2757247899135,173565.36472419556,0.013949363204940318,1.7372267467426217,3.6504414456284677,2.93917370111864,293086.4540528742
1236.799152202224,192815.3100222219,0.008880489745410898,2.217113434701783,3.7565381903734756,1.6014380803739694,139977.83262572458
5125.60867420482,215009.90623503187,0.01310893453840118,1.2107474902560473,2.8622525042677065,2.2017641407278252,392372.27715830033
4947.842107664289,178244.08442832902,0.015015450560452701,1.6996389107512222,3.341249379923805,3.1420909170290106,327835.62373354274
2224.5801889288305,193850.33012820498,0.014826511713246596,2.723030836148834,3.50210335643024,2.107633097086468,149664.72370893345
1166.2913774007532,244490.25946278975,0.01613320774951274,2.2245409776351424,3.785653533266451,0.6577444580168175,72940.82214778273
5329.808855390861,160689.0296074932,0.015124514248145522,0.7408112979904686,2.752332613475105,1.6246289008721313,353330.115560632
3652.5914808971415,190062.5273170649,0.021570213409323614,0.7532996984298173,3.844906531868367,0.6711513046328598,168913.40649556095
2537.729293295687,229482.78934645036,0.006068909403187102,1.667720427538875,3.5482996772038535,3.0388414272497606,418521.71493386885
1399.2404950371442,160280.01407007035,0.02410839854100133,2.653857417081615,1.8044331567800254,0.9610009838522776,59477.644231881866
