temperature_inlet,flow_rate,thermal_conductivity,surface_area,temperature_outlet,heat_transfer_rate
504.1202364982955,0.09141596092874564,49.13990268674679,0.9988652199640669,499.2363073798965,2199.3433730805273
541.6781743546146,0.18874499713779402,74.71233511372743,0.6906560918928052,539.017066332809,2495.6900789891565
498.5807393403661,0.1705556254635136,84.41146534919086,0.9427353330098025,495.62752166513417,4065.0134246200782
494.1004713714671,0.15215200953072372,39.68955015292033,0.7610198162448549,492.93448579608025,634.809312938122
575.5359811928604,0.23565306415972115,64.89174401597431,0.9020839566757757,573.8506571932437,2325.2845773872377
558.5854621000491,0.1378625833014518,32.289930018456765,0.8101199046808591,558.467549496502,30.730303383638084
283.24019415376034,0.18489539537104416,30.28322289218948,0.5869286425527745,281.662925978777,507.6471129026447
409.77374603309084,0.1757819307709131,96.68947866346471,0.3471204501044465,409.2899620918506,357.46935376331203
422.4532221498254,0.2967139355228652,73.68344319363499,0.3682018585178354,427.64043320665184,-4271.351836699294
288.1407263775413,0.08155807137467254,52.346454578603485,0.4353210507072454,286.27299585649496,415.2064618479172
303.8070613016124,0.22986358241401872,82.95424668746544,0.9875394751963518,298.59796195842796,9750.870549011594
594.499411657279,0.12614265302172234,38.67357116119042,0.7058799228661589,596.1068527283735,-470.09233503636256
345.046053799182,0.23122521034376053,52.48897684042128,0.748856423826385,343.3324026905567,1582.0265764175363
564.00316031853,0.14752921491701787,52.65569572354386,0.4406327425890654,562.0044703642856,685.535687197261
307.48212593342964,0.2540922185978245,96.47490696675199,0.35127863983915414,304.0528074944956,2899.5976414169695
296.32540315848564,0.16209126484956565,33.43801570784608,0.6643869267126831,298.32632571928264,-830.7164757012679
361.0736909342618,0.12710012751037747,62.06212755828385,0.9121315620942396,358.2546468199856,1930.0251674905107
357.59789558896784,0.15552614436926937,81.55630227753936,0.8995344625479981,360.3068308596714,-3126.5561879437896
397.71931536404026,0.19623881149542233,80.29777968319931,0.5428546993746048,400.1424452400938,-2015.002760358207
365.8487367802682,0.20086520642750177,50.77900640269769,0.637749624276586,367.223679304337,-932.8377389055075
448.8263805224364,0.08766026693573771,71.87116945337085,0.3330612065882422,447.80718533395503,109.71546980137016
283.34963154640195,0.1367283351322226,91.5827228655436,0.3892546242395329,288.68329652791624,-2616.2114133078403
529.292119697916,0.0909754351415809,79.0683724352483,0.5706021835043349,526.3368705162253,1176.3152276777885
344.02972966727486,0.23410540536088614,97.88873405082246,0.9670497084130045,341.8101217121267,4917.222866766751
568.9952195228267,0.09943908986203513,68.90700978339045,0.4444876416507939,566.4514992140454,732.659551322056
565.6103928830503,0.25894121741522,76.32922579367457,0.8279666413074438,564.5328613556164,1697.3256806624931
255.55023012294234,0.15677027489086204,83.88914161365733,0.9618884395998906,254.86900353202554,828.2447651179826
548.7887860937909,0.20021241979671217,74.99291172442685,0.6201446521031446,549.4784238836717,-684.4891638048157
486.46216078451926,0.14608873094464364,71.2715755500774,0.9686933112832898,485.0375689979411,1499.1641276437304
263.18810231515283,0.19845490299425045,73.97415922558052,0.8203670793314412,263.32565057941605,-154.21096767776683
358.13174148791813,0.27943784105399855,87.47287811205216,0.638776899104134,355.9269034726781,3473.958730011694
447.4873222042603,0.08471380416382156,84.56142125911704,0.43030275994229417,447.7478916399091,-114.15099988845643
457.92717030847734,0.2429151428676018,90.72310558152957,0.5340860402251828,455.15093234278515,3257.2949424286335
488.2846927278379,0.21630276280029626,73.98056391515799,0.7988733835780707,488.6096327847552,-467.9375460718298
471.35113875076075,0.15145540778526434,92.00447663358405,0.39633751466073264,472.10570336730376,-394.34481067903664
578.5458713397236,0.29277478322066613,92.45623668463122,0.9676232891205313,574.9089923965633,9479.518762131001
507.99185745934335,0.24807205630013396,98.72157964060693,0.8206024503838122,506.07008789593294,3852.9841483673413
510.6994285226669,0.08845400182326744,57.830504311114126,0.6750108319774049,508.51376052377907,714.2016224647762
288.1099583516543,0.16463873844846488,95.23056942720731,0.8729950678109141,290.0397478608132,-2625.194935896034
422.7723454099018,0.22796721064568087,34.377288900874376,0.999135855044266,426.4943849453004,-2865.1147219284903
553.3628626252612,0.28075578001289836,90.50187589385426,0.9981179432626092,551.5916510189726,4475.949317932397
256.38928768903315,0.2607582241359449,94.72008076899522,0.5440104240946159,258.36387071994966,-2612.544538387525
314.01630225919814,0.2891293315959637,55.46365184572858,0.5867951170145864,314.3141312357302,-268.40138908136913
289.43795732983324,0.12187661749769861,36.18595575738803,0.8441972679190701,289.2858730471143,79.59044019555722
548.6541807241365,0.2602617177747973,53.954299736830045,0.5981863396220023,545.9215097329264,2329.6851395572753
266.9589520807788,0.11814488341174086,97.76353104922177,0.9689207868802286,267.0610132051631,-114.6347745389209
424.8001133060949,0.12830971230196836,58.37971567556416,0.8245366572465781,422.08463073229706,1668.5933483097435
426.08145414715267,0.21766621514640894,80.64636573503965,0.3916861146534222,425.3414584070803,423.00397399740973
517.6544972695535,0.10382849581882765,60.54757178140324,0.7560969376227572,518.3731648502793,-390.34719237037376
371.6176209111789,0.1460957408011775,36.721056055373346,0.36626764810833545,370.1351492149508,291.3445399114578
575.9966261672434,0.29924481465448605,64.48876047532968,0.7648525977408357,572.3762476241893,5445.039487137839
354.7220705377085,0.26294741355008533,64.4313372672951,0.9302121193950904,351.8172135416294,4599.5209861805
442.8953193218016,0.22216100675434786,70.23095793551575,0.5674892738262163,443.00270881171446,-136.6620283844432
270.1443408591324,0.08863833343223758,69.50103976992833,0.7629845751802786,269.3810852355131,380.26441821635206
458.35738084018396,0.24389919718594538,76.85541942302007,0.8978200190672825,458.26073598587374,233.58154479207147
475.06545285010856,0.17232997011902718,86.8652916422045,0.8181249160031735,477.45517831949604,-2965.652619750223
509.41791140390535,0.20684831363839656,98.42048976680405,0.42874967804693803,507.0554630863965,2093.426007446226
284.6194276438041,0.19530090919560988,41.28318201962953,0.3440409235014567,286.39339216186056,-463.43628790204633
370.6714576229521,0.13104632509467723,82.62019912578977,0.6201318460218912,370.62115130988485,-7.422758010779937
491.2389101304576,0.10443679232374216,35.76227728561883,0.3034187852729654,490.22363506465916,87.60410526239966
313.7567042179629,0.08092732162251236,72.33589326441935,0.5376153296864555,312.3536209878328,370.224568462339
250.88943495212698,0.27142424722883757,61.25023393259221,0.4256916604236635,248.03056073826218,2049.7937907234805
343.6439574748042,0.10384935557701656,94.80970577787075,0.9482075542351764,342.6987484703277,934.7283671552465
494.69467563246036,0.14589201091193849,74.77152723525585,0.5697591997101485,490.86371185499627,2358.783993540023
396.62703883890805,0.09667762404944756,65.2756040868631,0.39525883967991754,391.9782659121374,1195.0262421081113
361.67623473802047,0.2571509962315292,49.9739674185375,0.48427599877248895,359.18916892777054,1549.0224700457363
324.2681259244136,0.17481776676119148,53.00973897823938,0.9563527390103274,323.4003161953616,767.1029999674922
359.55882812489983,0.12083744572541195,89.94045254838584,0.6457611460999164,357.8979375440815,1142.8182069715886
379.6539610080407,0.09727288967557284,47.56470251466698,0.6154722607918732,377.7507816709748,526.421458940128
296.22893771071267,0.21174120968077426,61.343907824811694,0.5951844756347411,294.6141033047108,1229.3884277495308
487.0548182767891,0.24755654963825074,80.68614169295547,0.730565117760961,487.188249014588,-176.77990126693146
428.43235244519013,0.2605248819509545,50.451118411488444,0.7872480765591356,425.2669267193374,3299.6095868141642
550.09912453103,0.27228263898585314,85.5364671189501,0.8302714756805332,548.3176322950686,3452.4466884856656
250.12732130966447,0.0694013845837201,49.659349342980406,0.4130213542876361,250.01003703212095,68.00036265728113
522.700749597312,0.19768505908969403,65.11151282833262,0.9285670184381248,519.0005490580336,4380.451658215427
527.303312263753,0.08315695730738502,74.8397305149316,0.8306966944290024,528.4060323979418,-566.6448203793859
272.44887664492666,0.05932448399454461,50.58892900118607,0.673717434829053,271.06696093151174,246.40073941853151
400.5066568423596,0.17103477195207023,78.4258208668236,0.6512817564958812,403.87357473531546,-2915.7949146019105
371.28352526759227,0.27024900797135315,79.8523691295407,0.3503297728763727,369.2635594138006,1567.1128599411181
544.5863348282421,0.2534410941137128,59.6647704291454,0.9541380789794917,542.898169857285,2357.433698785134
419.44359078703667,0.2931430172480736,65.92429069437304,0.6250940263571566,422.51096372326936,-3673.612962397782
340.57308171588625,0.2887629304030758,38.7723628461387,0.9968326205142549,341.4777047194218,-956.2365235033759
290.923961913967,0.2797641852301627,40.00370567093609,0.31046253720692407,290.3097932380099,222.18731683445444
465.6503153053439,0.26670525901128983,84.20477369774463,0.6763384857944622,459.4779948667776,9270.11143658048
373.10548803883273,0.25943191338234856,35.309031601619154,0.6579149346597973,374.99195559856605,-1034.9868849832067
429.7102161248605,0.08240427925874831,48.32069316484931,0.9279263445524056,426.76491409369373,1051.8568144856881
376.88630257202374,0.08663718460268151,57.03589801651184,0.6074519514123563,377.6029153226718,-224.27953188780694
593.2364829681457,0.279329277761015,35.98352690973031,0.6640271736639187,592.5429779942921,545.6055179005637
391.99005709487363,0.1863012702282617,32.63863719636788,0.818968473953066,391.8427906066068,45.34562125048774
531.1878888996866,0.14400435312154536,30.81800264119669,0.8292614244762152,530.4086081995696,271.189080932428
486.88717653616646,0.17090036211778292,70.44249977258904,0.6709313009018705,485.1155577994455,1492.477792327033
343.8546220097356,0.15347570766508378,99.76904962469374,0.7959619369335658,341.7554031319326,2574.054348112822
425.32128315965457,0.05609708361226197,40.498336278518636,0.5058599214064857,425.00764290776385,60.2353978652437
391.7205962348486,0.06664257061264751,77.34648879325094,0.658091977651621,389.4713402217439,753.2795596044133
504.8873800752694,0.1904257955884444,72.41420350629785,0.3343095447498928,503.41889970538534,669.8227355029366
377.12351932562217,0.2010772750416538,73.06633391151244,0.8249420966208956,377.7345555430997,-715.880097348551
557.2299430240352,0.10597605972352038,87.72454699632,0.641498261946147,553.6051548870593,2078.923339447185
411.24671549710723,0.12589674898158482,61.97943154429346,0.5544680919758599,412.9479363698519,-801.1394529481599
577.5359020644876,0.19654173400049352,81.52003678682581,0.6066621652664661,577.9693147690507,-452.62465322868
547.5663775211357,0.2732904650151725,52.80729682442655,0.3351745331028897,552.7606648499695,-2561.90835945547
360.22919425228287,0.29800605497461696,86.23964080800486,0.39219696547717103,360.75547466436467,-474.5585639757596
419.89743844843673,0.0783220661356077,89.23776895116063,0.40174554757370134,419.8900751238304,-16.382881384744426
391.6089662996054,0.1367372270467605,73.35870015029987,0.5610399242285412,392.1387148107297,-308.3340575403113
595.2826819065451,0.07947483096545153,39.979299800052466,0.9069668667280925,591.2482759149004,1100.3457993867116
413.65131659154486,0.24418132682092608,80.53165293079482,0.9305638093076768,413.11762387299825,1004.959138273774
368.30827691683334,0.20524171604530794,91.18658017167962,0.9182263839607263,365.0068558288275,5653.242023377262
406.96410436131555,0.134619373215994,70.61676395345579,0.7408170839216299,409.3565015092099,-1718.2925797648893
310.6780864215032,0.061217744722164444,69.43373546681951,0.4532531290241861,309.9438928758656,111.98104563792737
450.58234265858306,0.11630807011415666,66.60990062283375,0.750723967180119,450.45635110464144,33.70875036175672
501.3163701552862,0.051879264605234635,80.73608518398805,0.8971589981984363,498.92045628104205,842.9356315833098
562.3839261182816,0.2722993764208589,89.08376692766622,0.3620461213033464,560.6809640224002,1487.0203433285021
526.1185873550254,0.09206122358523598,60.98177495174027,0.7267138438652165,525.0721367730157,456.64308307258233
419.61138609741613,0.25299526565362684,47.00618319679686,0.47399521001357475,420.1937061064144,-266.1251755441758
359.2482842977863,0.12472157309879418,86.42747849175866,0.5211977732578893,360.71780036182116,-921.7840791271205
493.38368431143255,0.13126719603990733,94.08407937515527,0.5559306954576915,491.7022893995486,1133.1955470396072
452.84442414199435,0.12698950403133852,53.158074390971144,0.6242729781011108,449.16902675157775,1659.9375753360678
386.33667332261734,0.16843336869326087,31.308176174866688,0.8216896389137684,382.7644665938464,1555.3909110577401
410.88780512441593,0.15445210762751033,35.95073605310781,0.9053863539531886,412.2482987704259,-738.0542354929638
465.3849897389134,0.22398456790033455,94.8500090629187,0.8532939698832974,464.82377716459695,1017.663437303352
295.11490899510363,0.057258575267140885,75.18711404536401,0.9836442366226308,295.0880051595722,-24.52225503127137
456.31787366000714,0.1557317421663566,58.12277092376764,0.5103734124027257,455.80340132295595,273.494333000908
443.22137345990495,0.05352454295685767,41.22837081688333,0.864913963910837,443.2085090195397,31.287580894715408
420.49210655014934,0.29341266751890854,62.14212727703401,0.9184048127988709,418.46377591897954,3383.5803193137262
442.29746641180986,0.27343156226687776,79.8878826221278,0.30436544606775545,443.7419839184531,-922.9470882018893
592.6465953780756,0.1970473697385643,96.44889642058256,0.5093166879859865,591.6647404003628,978.0924677189219
309.88886981542146,0.17977504615549744,81.71763728830467,0.4009231900954741,307.46235919627264,1473.090997119883
434.6343604621113,0.15671952577710957,89.08985545297028,0.8312111332036548,432.2496287998352,2792.2347715519363
497.2068066263429,0.26727924246688495,64.12409071184344,0.3506449816901999,493.04956407851915,2499.1601489731993
438.48025154832465,0.1639307911861056,96.6370825689566,0.755909758668757,438.78755783732583,-402.71457380167124
391.9495967107813,0.11157531565796296,49.13786536197731,0.6848320244894117,390.16897088787283,769.6501621198696
515.701370575489,0.19129074106707433,68.32649976363194,0.9408885865967779,513.8833278104795,2243.6803493221482
499.4117106840497,0.2167089771406699,62.130912627246786,0.9638610821942277,495.960208707368,4453.157921599721
320.9424574783164,0.13220918194022319,46.52284621573527,0.367893362856642,319.53166505007397,292.36778297964736
593.9457598760218,0.1414886087387956,44.702482563149836,0.9821996994464406,594.6946838198462,-355.7362594056742
525.3664823198349,0.2731263109081286,61.12317418643507,0.6806224580187372,524.3822780717811,1163.6571345344548
252.05907322431545,0.26444033755821406,35.87190482246085,0.7740756716271013,251.7609674289077,145.1923151507945
445.6690564082913,0.2915211687751466,31.276320246654663,0.79451640444176,447.2878012649663,-1128.7660746502302
